52;20;52;48;0;4;49455;38878;1;1;443;21198;45890;38878;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;50;0;4;30450;38866;1;1;443;57907;17681;38866;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;4182;443;1;1;38878;48972;25032;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;47;0;4;30272;38877;1;1;443;46695;36744;38877;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;27549;443;1;1;38877;28438;15886;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;46;0;4;49378;38879;1;1;443;6317;35025;38879;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;24887;443;1;1;38879;54089;14167;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;63487;443;1;1;38864;47873;39750;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
91;20;91;65;0;4;6552;443;1;1;38869;24783;29250;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;50;0;4;30450;38866;1;1;443;57907;44268;38866;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;31860;38866;1;1;443;57907;47942;38866;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
244;20;244;65;0;4;59683;443;1;1;38876;26403;28086;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
40;20;40;65;0;4;60859;443;1;1;38866;19983;14804;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
244;20;244;65;0;4;16955;443;1;1;38874;27938;6130;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
244;20;244;65;0;4;1696;443;1;1;38875;20858;3583;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
251;20;251;65;0;4;4182;443;1;1;38878;48972;59885;443;20;1;0;0;0;0;0;1;0;0;0;1;231;0;68;1;0;
251;20;251;65;0;4;27549;443;1;1;38877;28438;58666;443;20;1;0;0;0;0;0;1;0;0;0;1;231;0;68;1;0;
251;20;251;65;0;4;24887;443;1;1;38879;54089;4127;443;20;1;0;0;0;0;0;1;0;0;0;1;231;0;68;1;0;
1450;20;1450;50;0;4;33270;38866;1;1;443;57907;29707;38866;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;34680;38866;1;1;443;57907;60339;38866;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;60859;443;1;1;38866;19983;11984;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;50;0;4;36090;38866;1;1;443;57907;46997;38866;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;48;0;4;54964;38872;1;1;443;16562;31478;38872;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;48;0;4;54964;38872;1;1;443;16562;52249;38872;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
40;20;40;47;0;4;43526;38870;1;1;443;9506;147;38870;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;47;0;4;43526;38870;1;1;443;9506;11050;38870;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
166;20;166;65;0;4;60859;443;1;1;38866;19983;36161;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
91;20;91;65;0;4;51766;443;1;1;38872;10817;8824;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;18067;443;1;1;38870;45201;43677;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
298;20;298;51;0;4;27314;38868;1;1;443;21650;3422;38868;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
40;20;40;51;0;4;15142;38862;1;1;443;1384;11023;38862;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;51;0;4;65066;38861;1;1;443;59421;53950;38861;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;46;0;4;17430;38857;1;1;443;61366;41477;38857;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
298;20;298;46;0;4;14172;38863;1;1;443;51373;40638;38863;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
298;20;298;51;0;4;5640;38865;1;1;443;17799;52284;38865;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
40;20;40;65;0;4;46588;443;1;1;38868;1823;23656;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;26320;38876;1;1;443;62986;9985;38876;20;1;0;0;0;0;0;0;0;0;0;1;20;0;621;1;0;
1402;20;1402;50;0;4;26320;38876;1;1;443;62986;12319;38876;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
1402;20;1402;50;0;4;27682;38876;1;1;443;62986;14095;38876;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
40;20;40;65;0;4;59887;443;1;1;38876;26403;7814;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1402;20;1402;50;0;4;29044;38876;1;1;443;62986;5088;38876;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
1402;20;1402;50;0;4;30406;38876;1;1;443;62986;36964;38876;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
570;20;570;50;0;4;31768;38876;1;1;443;62986;9693;38876;20;1;0;0;0;0;0;1;0;0;0;1;550;0;621;1;0;
40;20;40;50;0;4;36787;38874;1;1;443;38285;65414;38874;20;1;0;0;0;0;0;0;0;0;0;1;20;0;621;1;0;
40;20;40;65;0;4;59887;443;1;1;38876;26403;4560;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;18854;38875;1;1;443;50774;27661;38875;20;1;0;0;0;0;0;0;0;0;0;1;20;0;621;1;0;
298;20;298;46;0;4;38616;38864;1;1;443;48701;5114;38864;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
1402;20;1402;50;0;4;36787;38874;1;1;443;38285;25125;38874;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
1402;20;1402;50;0;4;38149;38874;1;1;443;38285;3989;38874;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
40;20;40;65;0;4;17159;443;1;1;38874;27938;63243;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;32169;38860;1;1;443;28796;34868;38860;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
166;20;166;65;0;4;59887;443;1;1;38876;26403;42591;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
1402;20;1402;50;0;4;39511;38874;1;1;443;38285;60517;38874;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
1402;20;1402;50;0;4;40873;38874;1;1;443;38285;29763;38874;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
40;20;40;65;0;4;17159;443;1;1;38874;27938;60519;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
570;20;570;50;0;4;42235;38874;1;1;443;38285;36336;38874;20;1;0;0;0;0;0;1;0;0;0;1;550;0;621;1;0;
1402;20;1402;50;0;4;18854;38875;1;1;443;50774;10612;38875;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
166;20;166;65;0;4;17159;443;1;1;38874;27938;12826;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1402;20;1402;50;0;4;20216;38875;1;1;443;50774;31771;38875;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
40;20;40;65;0;4;1900;443;1;1;38875;20858;25490;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1402;20;1402;50;0;4;21578;38875;1;1;443;50774;22764;38875;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
1402;20;1402;50;0;4;22940;38875;1;1;443;50774;54640;38875;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;621;1;0;
40;20;40;65;0;4;5557;443;1;1;38863;11253;38681;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;1900;443;1;1;38875;20858;22766;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;49456;38878;1;1;443;21198;24774;38878;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
570;20;570;50;0;4;24302;38875;1;1;443;50774;13384;38875;20;1;0;0;0;0;0;1;0;0;0;1;550;0;621;1;0;
1450;20;1450;48;0;4;49456;38878;1;1;443;21198;42826;38878;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;48;0;4;50866;38878;1;1;443;21198;21706;38878;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;4393;443;1;1;38878;48972;22001;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;48;0;4;52276;38878;1;1;443;21198;5052;38878;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
166;20;166;65;0;4;1900;443;1;1;38875;20858;27255;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;48;0;4;53686;38878;1;1;443;21198;16910;38878;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;4393;443;1;1;38878;48972;19181;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
143;20;143;48;0;4;55096;38878;1;1;443;21198;30155;38878;20;1;0;0;0;0;0;1;0;0;0;1;123;0;115;1;0;
40;20;40;47;0;4;30273;38877;1;1;443;46695;15628;38877;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;47;0;4;30273;38877;1;1;443;46695;23282;38877;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;31683;38877;1;1;443;46695;12560;38877;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;33093;38877;1;1;443;46695;61441;38877;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;27760;443;1;1;38877;28438;11445;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;34503;38877;1;1;443;46695;22067;38877;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;27760;443;1;1;38877;28438;10035;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
144;20;144;47;0;4;35913;38877;1;1;443;46695;63618;38877;20;1;0;0;0;0;0;1;0;0;0;1;124;0;115;1;0;
40;20;40;65;0;4;39117;443;1;1;38865;16660;41816;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
166;20;166;65;0;4;4393;443;1;1;38878;48972;6551;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
40;20;40;46;0;4;49379;38879;1;1;443;6317;13909;38879;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;46;0;4;49379;38879;1;1;443;6317;52048;38879;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;50789;38879;1;1;443;6317;10841;38879;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;25098;443;1;1;38879;54089;11136;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;52199;38879;1;1;443;6317;59722;38879;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;53609;38879;1;1;443;6317;23023;38879;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;25098;443;1;1;38879;54089;8316;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
144;20;144;46;0;4;55019;38879;1;1;443;6317;48227;38879;20;1;0;0;0;0;0;1;0;0;0;1;124;0;115;1;0;
298;20;298;50;0;4;52022;38867;1;1;443;28708;30237;38867;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
298;20;298;50;0;4;36529;38866;1;1;443;57907;10123;38866;20;1;0;0;0;0;0;1;0;0;0;1;278;0;11;1;0;
40;20;40;51;0;4;15075;38858;1;1;443;38229;38676;38858;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;51;0;4;40721;38859;1;1;443;25104;45534;38859;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
166;20;166;65;0;4;27760;443;1;1;38877;28438;36625;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
40;20;40;48;0;4;47851;38871;1;1;443;41986;17514;38871;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;48;0;4;55483;38869;1;1;443;22597;6982;38869;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
166;20;166;65;0;4;25098;443;1;1;38879;54089;61691;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
40;20;40;65;0;4;63613;443;1;1;38864;47873;53302;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;47;0;4;43678;38870;1;1;443;9506;65479;38870;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;48;0;4;55116;38872;1;1;443;16562;31275;38872;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
298;20;298;50;0;4;32298;38876;1;1;443;62986;6073;38876;20;1;0;0;0;0;0;1;0;0;0;1;278;0;621;1;0;
298;20;298;50;0;4;42765;38874;1;1;443;38285;20746;38874;20;1;0;0;0;0;0;1;0;0;0;1;278;0;621;1;0;
40;20;40;65;0;4;19095;443;1;1;38867;3334;17873;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;60985;443;1;1;38866;19983;11164;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
298;20;298;50;0;4;24832;38875;1;1;443;50774;19362;38875;20;1;0;0;0;0;0;1;0;0;0;1;278;0;621;1;0;
282;20;282;48;0;4;55199;38878;1;1;443;21198;43211;38878;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
282;20;282;47;0;4;36017;38877;1;1;443;46695;50798;38877;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;65;0;4;60013;443;1;1;38876;26403;4177;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
282;20;282;46;0;4;55123;38879;1;1;443;6317;18717;38879;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;65;0;4;17285;443;1;1;38874;27938;59608;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;2026;443;1;1;38875;20858;21855;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;4519;443;1;1;38878;48972;18711;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;27886;443;1;1;38877;28438;9564;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;25224;443;1;1;38879;54089;7845;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;47;0;4;21050;38737;1;1;443;44919;13569;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;247;1;0;
665;20;665;47;0;4;22460;38737;1;1;443;44919;31601;38737;20;1;0;0;0;0;0;1;0;0;0;1;645;0;247;1;0;
40;20;40;65;0;4;29397;443;1;1;38737;28807;39156;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;23085;38737;1;1;443;44919;20528;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;247;1;0;
1450;20;1450;47;0;4;24495;38737;1;1;443;44919;3343;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;247;1;0;
40;20;40;65;0;4;29397;443;1;1;38737;28807;36336;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;25905;38737;1;1;443;44919;62243;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;247;1;0;
1450;20;1450;47;0;4;27315;38737;1;1;443;44919;57142;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;247;1;0;
40;20;40;65;0;4;29397;443;1;1;38737;28807;33516;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
551;20;551;47;0;4;28725;38737;1;1;443;44919;21703;38737;20;1;0;0;0;0;0;1;0;0;0;1;531;0;247;1;0;
957;20;957;47;0;4;29236;38737;1;1;443;44919;46539;38737;20;1;0;0;0;0;0;1;0;0;0;1;937;0;247;1;0;
40;20;40;65;0;4;29397;443;1;1;38737;28807;32088;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
74;20;74;47;0;4;30153;38737;1;1;443;44919;21364;38737;20;1;0;0;0;0;0;1;0;0;0;1;54;0;247;1;0;
40;20;40;65;0;4;29397;443;1;1;38737;28807;32054;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
40;20;40;65;0;4;61055;443;1;1;38809;8731;26850;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;30259;443;1;1;38810;59667;43975;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;65;0;4;29397;443;1;1;38737;28807;65209;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;473;1;0;
968;20;968;65;0;4;30807;443;1;1;38737;28807;48318;443;20;1;0;0;0;0;0;1;0;0;0;1;948;0;473;1;0;
62;20;62;65;0;4;22389;53;1;1;57489;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
40;20;40;49;0;4;14207;38809;1;1;443;9833;26905;38809;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;61056;443;1;1;38809;8731;26849;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;47;0;4;30187;38737;1;1;443;44919;30859;38737;20;1;0;0;0;0;0;0;0;0;0;1;20;0;258;1;0;
40;20;40;50;0;4;13942;38810;1;1;443;38367;44030;38810;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;30260;443;1;1;38810;59667;43974;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
230;20;230;64;0;4;54081;57489;1;1;53;210;2;57489;0;0;0;0;0;0;1;0;0;0;0;0;210;4;2;1;0;
52;20;52;65;0;4;11777;443;1;1;38880;3126;787;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;47;0;4;30187;38737;1;1;443;44919;29920;38737;20;1;0;0;0;0;0;0;0;0;0;1;20;0;269;1;0;
1450;20;1450;47;0;4;30187;38737;1;1;443;44919;32565;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;31597;38737;1;1;443;44919;39201;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;26896;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;33007;38737;1;1;443;44919;42038;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;34417;38737;1;1;443;44919;62771;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;24076;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;35827;38737;1;1;443;44919;30920;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1209;20;1209;47;0;4;37237;38737;1;1;443;44919;3034;38737;20;1;0;0;0;0;0;1;0;0;0;1;1189;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;21497;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;38406;38737;1;1;443;44919;50281;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;39816;38737;1;1;443;44919;34200;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;18677;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;41226;38737;1;1;443;44919;17801;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;42636;38737;1;1;443;44919;59269;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;15857;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;44046;38737;1;1;443;44919;28441;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1187;20;1187;47;0;4;45456;38737;1;1;443;44919;44199;38737;20;1;0;0;0;0;0;1;0;0;0;1;1167;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;13300;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
494;20;494;47;0;4;46603;38737;1;1;443;44919;15085;38737;20;1;0;0;0;0;0;1;0;0;0;1;474;0;269;1;0;
52;20;52;83;0;4;15303;38880;1;1;443;11085;29287;38880;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;11778;443;1;1;38880;3126;8429;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;11778;443;1;1;38880;3126;60870;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
1450;20;1450;47;0;4;47057;38737;1;1;443;44919;11085;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;11436;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;48467;38737;1;1;443;44919;50589;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;49877;38737;1;1;443;44919;33331;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;8616;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;51287;38737;1;1;443;44919;13106;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;52697;38737;1;1;443;44919;10584;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;5796;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
761;20;761;47;0;4;54107;38737;1;1;443;44919;65460;38737;20;1;0;0;0;0;0;1;0;0;0;1;741;0;269;1;0;
1164;20;1164;47;0;4;54828;38737;1;1;443;44919;35305;38737;20;1;0;0;0;0;0;1;0;0;0;1;1144;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;3951;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;55952;38737;1;1;443;44919;5811;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;57362;38737;1;1;443;44919;14532;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;1131;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;58772;38737;1;1;443;44919;59012;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;60182;38737;1;1;443;44919;45136;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;63846;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;61592;38737;1;1;443;44919;8142;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
99;20;99;47;0;4;63002;38737;1;1;443;44919;56552;38737;20;1;0;0;0;0;0;1;0;0;0;1;79;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;62377;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;63061;38737;1;1;443;44919;40048;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;64471;38737;1;1;443;44919;21745;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;59557;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;345;38737;1;1;443;44920;7049;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;1755;38737;1;1;443;44920;35293;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;56737;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;3165;38737;1;1;443;44920;16332;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;4575;38737;1;1;443;44920;33402;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;53917;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;5985;38737;1;1;443;44920;10816;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;7395;38737;1;1;443;44920;3434;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;51097;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;8805;38737;1;1;443;44920;30928;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;10215;38737;1;1;443;44920;49157;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
40;20;40;65;0;4;31735;443;1;1;38737;28807;48277;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;473;1;0;
1450;20;1450;47;0;4;11625;38737;1;1;443;44920;21244;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
1450;20;1450;47;0;4;13919;38737;1;1;443;44920;4063;38737;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;269;1;0;
52;20;52;65;0;4;31735;443;1;1;38737;28807;45002;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;473;1;0;
