40;20;40;50;0;4;40773;49053;1;1;443;42989;12176;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;357;1;0;
298;20;298;50;0;4;24351;49068;1;1;443;48485;65369;49068;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
40;20;40;50;0;4;24609;49068;1;1;443;48485;3387;49068;20;1;0;0;0;0;0;0;0;0;0;1;20;0;132;1;0;
40;20;40;50;0;4;24609;49068;1;1;443;48485;1346;49068;20;1;0;0;0;0;0;0;0;0;0;1;20;0;154;1;0;
1450;20;1450;50;0;4;40773;49053;1;1;443;42989;17778;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;357;1;0;
1137;20;1137;50;0;4;42183;49053;1;1;443;42989;39903;49053;20;1;0;0;0;0;0;1;0;0;0;1;1117;0;357;1;0;
1450;20;1450;50;0;4;43280;49053;1;1;443;42989;55891;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;357;1;0;
40;20;40;65;0;4;18029;443;1;1;49053;61525;7812;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1082;20;1082;50;0;4;44690;49053;1;1;443;42989;14777;49053;20;1;0;0;0;0;0;1;0;0;0;1;1062;0;357;1;0;
40;20;40;65;0;4;18029;443;1;1;49053;61525;6774;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;800;1;0;
1022;20;1022;50;0;4;45732;49053;1;1;443;42989;49712;49053;20;1;0;0;0;0;0;1;0;0;0;1;1002;0;357;1;0;
74;20;74;50;0;4;46714;49053;1;1;443;42989;23925;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;357;1;0;
40;20;40;65;0;4;18029;443;1;1;49053;61525;5754;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
40;20;40;65;0;4;21109;443;1;1;49068;14366;1434;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
320;20;320;50;0;4;24609;49068;1;1;443;48485;61149;49068;20;1;0;0;0;0;0;1;0;0;0;1;300;0;154;1;0;
320;20;320;50;0;4;24609;49068;1;1;443;48485;61149;49068;20;1;0;0;0;0;0;1;0;0;0;1;300;0;154;1;0;
52;20;52;65;0;4;21109;443;1;1;49068;14366;37445;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;65;1;0;
1450;20;1450;65;0;4;18029;443;1;1;49053;61525;1687;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;804;1;0;
879;20;879;65;0;4;19439;443;1;1;49053;61525;39579;443;20;1;0;0;0;0;0;1;0;0;0;1;859;0;804;1;0;
1450;20;1450;65;0;4;61509;443;1;1;49055;60641;11653;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1849;1;0;
926;20;926;65;0;4;62919;443;1;1;49055;60641;18124;443;20;1;0;0;0;0;0;1;0;0;0;1;906;0;1849;1;0;
41;20;41;65;0;4;12129;443;1;1;48828;17037;37802;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;66;1;0;
1450;20;1450;65;0;4;18868;443;1;1;49053;61525;25963;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;804;1;0;
40;20;40;50;0;4;46748;49053;1;1;443;42989;3930;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;379;1;0;
1450;20;1450;50;0;4;46748;49053;1;1;443;42989;46534;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;48158;49053;1;1;443;42989;18731;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;49568;49053;1;1;443;42989;22109;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;64810;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;50978;49053;1;1;443;42989;28207;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;52388;49053;1;1;443;42989;48867;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1242;20;1242;50;0;4;53798;49053;1;1;443;42989;41074;49053;20;1;0;0;0;0;0;1;0;0;0;1;1222;0;379;1;0;
1450;20;1450;50;0;4;55000;49053;1;1;443;42989;35599;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;56410;49053;1;1;443;42989;13697;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1176;20;1176;50;0;4;57820;49053;1;1;443;42989;36687;49053;20;1;0;0;0;0;0;1;0;0;0;1;1156;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;56832;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;58956;49053;1;1;443;42989;21086;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;60366;49053;1;1;443;42989;48941;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;61776;49053;1;1;443;42989;7040;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
87;20;87;50;0;4;63186;49053;1;1;443;42989;29713;49053;20;1;0;0;0;0;0;1;0;0;0;1;67;0;379;1;0;
1450;20;1450;50;0;4;63233;49053;1;1;443;42989;21179;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;64643;49053;1;1;443;42989;50813;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;517;49053;1;1;443;42990;49162;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;1927;49053;1;1;443;42990;32986;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;3337;49053;1;1;443;42990;10353;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
867;20;867;50;0;4;4747;49053;1;1;443;42990;39033;49053;20;1;0;0;0;0;0;1;0;0;0;1;847;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;44678;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
902;20;902;50;0;4;5574;49053;1;1;443;42990;24880;49053;20;1;0;0;0;0;0;1;0;0;0;1;882;0;379;1;0;
450;20;450;50;0;4;6436;49053;1;1;443;42990;49154;49053;20;1;0;0;0;0;0;1;0;0;0;1;430;0;379;1;0;
1450;20;1450;50;0;4;6846;49053;1;1;443;42990;41479;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;8256;49053;1;1;443;42990;10407;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;9666;49053;1;1;443;42990;41241;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;11076;49053;1;1;443;42990;25116;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1389;20;1389;50;0;4;12486;49053;1;1;443;42990;9326;49053;20;1;0;0;0;0;0;1;0;0;0;1;1369;0;379;1;0;
1450;20;1450;50;0;4;13835;49053;1;1;443;42990;7843;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;35007;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;15245;49053;1;1;443;42990;26581;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;16655;49053;1;1;443;42990;14872;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;18065;49053;1;1;443;42990;20574;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
1450;20;1450;50;0;4;19475;49053;1;1;443;42990;56139;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;29367;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
84;20;84;50;0;4;20885;49053;1;1;443;42990;4037;49053;20;1;0;0;0;0;0;1;0;0;0;1;64;0;379;1;0;
74;20;74;50;0;4;20929;49053;1;1;443;42990;1798;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;379;1;0;
40;20;40;65;0;4;20278;443;1;1;49053;61525;29290;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;803;1;0;
1450;20;1450;65;0;4;62395;443;1;1;49055;60641;20889;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;1849;1;0;
40;20;40;47;0;4;39324;49055;1;1;443;26818;50547;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;247;1;0;
52;20;52;54;0;4;49810;48828;1;1;443;21695;31043;48828;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
533;20;533;47;0;4;39324;49055;1;1;443;26818;30916;49055;20;1;0;0;0;0;0;1;0;0;0;1;513;0;247;1;0;
1450;20;1450;49;0;4;48972;49052;1;1;443;57017;59060;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;280;1;0;
1450;20;1450;49;0;4;50382;49052;1;1;443;57017;30315;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;280;1;0;
40;20;40;65;0;4;12906;443;1;1;49052;24533;28986;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;51792;49052;1;1;443;57017;22697;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;280;1;0;
1450;20;1450;65;0;4;2392;443;1;1;48973;42067;8309;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
932;20;932;65;0;4;3802;443;1;1;48973;42067;17315;443;20;1;0;0;0;0;0;1;0;0;0;1;912;0;68;1;0;
1450;20;1450;65;0;4;4694;443;1;1;48973;42067;53271;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;6104;443;1;1;48973;42067;64858;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;7514;443;1;1;48973;42067;31947;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;8924;443;1;1;48973;42067;40525;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;10334;443;1;1;48973;42067;52829;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;11744;443;1;1;48973;42067;25940;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
408;20;408;65;0;4;13154;443;1;1;48973;42067;51978;443;20;1;0;0;0;0;0;1;0;0;0;1;388;0;68;1;0;
40;20;40;65;0;4;63805;443;1;1;49055;60641;48454;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1847;1;0;
40;20;40;65;0;4;12906;443;1;1;49052;24533;27576;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
669;20;669;65;0;4;22528;443;1;1;49004;64437;60851;443;20;1;0;0;0;0;0;1;0;0;0;1;649;0;68;1;0;
1450;20;1450;65;0;4;63805;443;1;1;49055;60641;10061;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1847;1;0;
1044;20;1044;65;0;4;65215;443;1;1;49055;60641;28117;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;1847;1;0;
288;20;288;65;0;4;683;443;1;1;49055;60642;47019;443;20;1;0;0;0;0;0;1;0;0;0;1;268;0;1847;1;0;
1450;20;1450;65;0;4;34481;443;1;1;48939;25993;61951;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
1087;20;1087;65;0;4;35891;443;1;1;48939;25993;47949;443;20;1;0;0;0;0;0;1;0;0;0;1;1067;0;65;1;0;
1450;20;1450;65;0;4;12112;443;1;1;48973;42067;61616;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;68;1;0;
701;20;701;49;0;4;53202;49052;1;1;443;57017;60623;49052;20;1;0;0;0;0;0;1;0;0;0;1;681;0;280;1;0;
453;20;453;49;0;4;53863;49052;1;1;443;57017;37671;49052;20;1;0;0;0;0;0;1;0;0;0;1;433;0;280;1;0;
74;20;74;49;0;4;54276;49052;1;1;443;57017;5239;49052;20;1;0;0;0;0;0;1;0;0;0;1;54;0;280;1;0;
40;20;40;65;0;4;12906;443;1;1;49052;24533;26472;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;612;1;0;
74;20;74;50;0;4;20929;49053;1;1;443;42990;1798;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;379;1;0;
52;20;52;50;0;4;20963;49053;1;1;443;42990;50276;49053;32;1;0;0;0;0;0;0;0;0;0;1;32;0;379;1;0;
52;20;52;65;0;4;20278;443;1;1;49053;61525;18641;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;803;1;0;
52;20;52;47;0;4;39817;49055;1;1;443;26818;50865;49055;32;1;0;0;0;0;0;0;0;0;0;1;32;0;247;1;0;
533;20;533;47;0;4;39324;49055;1;1;443;26818;30916;49055;20;1;0;0;0;0;0;1;0;0;0;1;513;0;247;1;0;
52;20;52;65;0;4;931;443;1;1;49055;60642;30238;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;1847;1;0;
1450;20;1450;65;0;4;65057;443;1;1;49055;60641;6524;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;1847;1;0;
1450;20;1450;65;0;4;35528;443;1;1;48939;25993;54500;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;65;1;0;
1450;20;1450;65;0;4;12906;443;1;1;49052;24533;37028;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;612;1;0;
1014;20;1014;65;0;4;14316;443;1;1;49052;24533;35751;443;20;1;0;0;0;0;0;1;0;0;0;1;994;0;612;1;0;
1450;20;1450;65;0;4;20278;443;1;1;49053;61525;3186;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;803;1;0;
1014;20;1014;65;0;4;21688;443;1;1;49053;61525;40085;443;20;1;0;0;0;0;0;1;0;0;0;1;994;0;803;1;0;
1450;20;1450;65;0;4;31790;443;1;1;49056;20887;23064;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
1044;20;1044;65;0;4;33200;443;1;1;49056;20887;56921;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;66;1;0;
284;20;284;65;0;4;34204;443;1;1;49056;20887;35904;443;20;1;0;0;0;0;0;1;0;0;0;1;264;0;66;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;37332;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;129;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;36434;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;135;1;0;
74;20;74;49;0;4;54276;49052;1;1;443;57017;5239;49052;20;1;0;0;0;0;0;1;0;0;0;1;54;0;280;1;0;
52;20;52;65;0;4;15290;443;1;1;49052;24533;49761;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;612;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;35019;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;140;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;33603;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;146;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;32188;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;151;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;30772;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;157;1;0;
525;20;525;52;0;4;4356;49004;1;1;443;54267;62715;49004;20;1;0;0;0;0;0;1;0;0;0;1;505;0;22;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;29357;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;162;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;27941;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;168;1;0;
40;20;40;50;0;4;5315;48973;1;1;443;1396;27568;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;173;1;0;
40;20;40;47;0;4;39817;49055;1;1;443;26818;48633;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;258;1;0;
40;20;40;47;0;4;39817;49055;1;1;443;26818;47618;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;269;1;0;
40;20;40;47;0;4;39817;49055;1;1;443;26818;47359;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;280;1;0;
347;20;347;47;0;4;39817;49055;1;1;443;26818;4405;49055;20;1;0;0;0;0;0;1;0;0;0;1;327;0;280;1;0;
74;20;74;47;0;4;40124;49055;1;1;443;26818;59089;49055;20;1;0;0;0;0;0;1;0;0;0;1;54;0;280;1;0;
40;20;40;65;0;4;931;443;1;1;49055;60642;45452;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1846;1;0;
40;20;40;47;0;4;35541;48939;1;1;443;19426;12842;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;655;1;0;
40;20;40;47;0;4;35541;48939;1;1;443;19426;11784;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;666;1;0;
52;20;52;50;0;4;5315;48973;1;1;443;1396;35023;48973;32;1;0;0;0;0;0;0;0;0;0;1;32;0;173;1;0;
1450;20;1450;65;0;4;931;443;1;1;49055;60642;43238;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1846;1;0;
1450;20;1450;65;0;4;2341;443;1;1;49055;60642;62473;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1846;1;0;
1450;20;1450;65;0;4;3751;443;1;1;49055;60642;31249;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1846;1;0;
1450;20;1450;65;0;4;5161;443;1;1;49055;60642;1909;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1846;1;0;
413;20;413;65;0;4;6571;443;1;1;49055;60642;25740;443;20;1;0;0;0;0;0;1;0;0;0;1;393;0;1846;1;0;
40;20;40;65;0;4;23157;443;1;1;49004;64437;32523;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
52;20;52;47;0;4;40158;49055;1;1;443;26818;42505;49055;32;1;0;0;0;0;0;0;0;0;0;1;32;0;280;1;0;
590;20;590;50;0;4;5315;48973;1;1;443;1396;35226;48973;20;1;0;0;0;0;0;1;0;0;0;1;570;0;173;1;0;
52;20;52;47;0;4;35541;48939;1;1;443;19426;4555;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;666;1;0;
1450;20;1450;65;0;4;25058;443;1;1;48936;8656;47123;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;271;1;0;
969;20;969;65;0;4;26468;443;1;1;48936;8656;24249;443;20;1;0;0;0;0;0;1;0;0;0;1;949;0;271;1;0;
479;20;479;65;0;4;27397;443;1;1;48936;8656;51966;443;20;1;0;0;0;0;0;1;0;0;0;1;459;0;271;1;0;
1144;20;1144;47;0;4;35541;48939;1;1;443;19426;58856;48939;20;1;0;0;0;0;0;1;0;0;0;1;1124;0;666;1;0;
84;20;84;47;0;4;36645;48939;1;1;443;19426;25319;48939;20;1;0;0;0;0;0;1;0;0;0;1;64;0;666;1;0;
40;20;40;65;0;4;36938;443;1;1;48939;25993;11234;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
74;20;74;47;0;4;36689;48939;1;1;443;19426;15050;48939;20;1;0;0;0;0;0;1;0;0;0;1;54;0;666;1;0;
40;20;40;49;0;4;54310;49052;1;1;443;57017;25383;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;291;1;0;
40;20;40;65;0;4;13522;443;1;1;48973;42067;27125;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;36938;443;1;1;48939;25993;11200;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;65;0;4;21252;443;1;1;49053;61525;27412;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;803;1;0;
687;20;687;65;0;4;50592;443;1;1;48970;65197;46874;443;20;1;0;0;0;0;0;1;0;0;0;1;667;0;68;1;0;
70;20;70;65;0;4;56339;53;1;1;59101;50;0;53;0;0;0;0;0;0;1;0;0;0;0;0;50;0;0;1;0;
1450;20;1450;65;0;4;36938;443;1;1;48939;25993;31415;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
869;20;869;65;0;4;38348;443;1;1;48939;25993;55685;443;20;1;0;0;0;0;0;1;0;0;0;1;849;0;68;1;0;
62;20;62;65;0;4;33933;53;1;1;52420;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
1460;20;1460;65;0;4;61679;443;1;1;49064;39000;32378;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
1460;20;1460;65;0;4;63099;443;1;1;49064;39000;19192;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
806;20;806;65;0;4;64519;443;1;1;49064;39000;60814;443;20;1;0;0;0;0;0;1;0;0;0;1;786;0;65;1;0;
1450;20;1450;65;0;4;33038;443;1;1;49056;20887;25374;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;66;1;0;
40;20;40;49;0;4;54310;49052;1;1;443;57017;24398;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
40;20;40;50;0;4;20963;49053;1;1;443;42990;28293;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;390;1;0;
40;20;40;50;0;4;20963;49053;1;1;443;42990;27308;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;401;1;0;
40;20;40;47;0;4;30268;49056;1;1;443;53864;37468;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;159;1;0;
40;20;40;47;0;4;30268;49056;1;1;443;53864;36453;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;170;1;0;
40;20;40;47;0;4;40158;49055;1;1;443;26818;45597;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;291;1;0;
1338;20;1338;49;0;4;54310;49052;1;1;443;57017;20026;49052;20;1;0;0;0;0;0;1;0;0;0;1;1318;0;302;1;0;
1450;20;1450;49;0;4;55608;49052;1;1;443;57017;27587;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;302;1;0;
1450;20;1450;49;0;4;57018;49052;1;1;443;57017;60716;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;302;1;0;
1069;20;1069;49;0;4;58428;49052;1;1;443;57017;63634;49052;20;1;0;0;0;0;0;1;0;0;0;1;1049;0;302;1;0;
40;20;40;65;0;4;15290;443;1;1;49052;24533;18937;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;50;0;4;20963;49053;1;1;443;42990;56269;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;401;1;0;
1450;20;1450;50;0;4;22373;49053;1;1;443;42990;23068;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;401;1;0;
1450;20;1450;50;0;4;23783;49053;1;1;443;42990;44825;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;401;1;0;
1450;20;1450;50;0;4;25193;49053;1;1;443;42990;24868;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;401;1;0;
1450;20;1450;50;0;4;26603;49053;1;1;443;42990;37615;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;401;1;0;
540;20;540;50;0;4;28013;49053;1;1;443;42990;5209;49053;20;1;0;0;0;0;0;1;0;0;0;1;520;0;401;1;0;
40;20;40;47;0;4;40158;49055;1;1;443;26818;44176;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
40;20;40;65;0;4;22662;443;1;1;49053;61525;19355;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
40;20;40;47;0;4;30268;49056;1;1;443;53864;36198;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;181;1;0;
347;20;347;47;0;4;30268;49056;1;1;443;53864;40795;49056;20;1;0;0;0;0;0;1;0;0;0;1;327;0;181;1;0;
74;20;74;47;0;4;30575;49056;1;1;443;53864;55391;49056;20;1;0;0;0;0;0;1;0;0;0;1;54;0;181;1;0;
40;20;40;47;0;4;40158;49055;1;1;443;26818;42755;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;313;1;0;
40;20;40;65;0;4;34448;443;1;1;49056;20887;35973;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;47;0;4;40158;49055;1;1;443;26818;41334;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;324;1;0;
40;20;40;47;0;4;40158;49055;1;1;443;26818;40950;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;335;1;0;
40;20;40;49;0;4;8193;48936;1;1;443;49880;35747;48936;20;1;0;0;0;0;0;0;0;0;0;1;20;0;478;1;0;
380;20;380;49;0;4;8193;48936;1;1;443;49880;5757;48936;20;1;0;0;0;0;0;1;0;0;0;1;360;0;489;1;0;
40;20;40;65;0;4;27836;443;1;1;48936;8656;35171;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;275;1;0;
52;20;52;50;0;4;28513;49053;1;1;443;42990;35552;49053;32;1;0;0;0;0;0;0;0;0;0;1;32;0;401;1;0;
573;20;573;47;0;4;34850;48970;1;1;443;25949;11801;48970;20;1;0;0;0;0;0;1;0;0;0;1;553;0;68;1;0;
40;20;40;47;0;4;36723;48939;1;1;443;19426;8341;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;688;1;0;
1450;20;1450;65;0;4;22662;443;1;1;49053;61525;42706;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;804;1;0;
930;20;930;65;0;4;24072;443;1;1;49053;61525;1785;443;20;1;0;0;0;0;0;1;0;0;0;1;910;0;804;1;0;
40;20;40;51;0;4;55209;49064;1;1;443;8033;8799;49064;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
1450;20;1450;47;0;4;40158;49055;1;1;443;26818;37032;49055;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1450;20;1450;65;0;4;13522;443;1;1;48973;42067;35573;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
934;20;934;65;0;4;14932;443;1;1;48973;42067;64647;443;20;1;0;0;0;0;0;1;0;0;0;1;914;0;66;1;0;
79;20;79;65;0;4;15826;443;1;1;48973;42067;51637;443;20;1;0;0;0;0;0;1;0;0;0;1;59;0;66;1;0;
1450;20;1450;47;0;4;41568;49055;1;1;443;26818;32585;49055;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
40;20;40;65;0;4;6944;443;1;1;49055;60642;36615;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1850;1;0;
1450;20;1450;47;0;4;42978;49055;1;1;443;26818;44530;49055;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1376;20;1376;47;0;4;44388;49055;1;1;443;26818;6070;49055;20;1;0;0;0;0;0;1;0;0;0;1;1356;0;335;1;0;
74;20;74;47;0;4;45724;49055;1;1;443;26818;6423;49055;20;1;0;0;0;0;0;1;0;0;0;1;54;0;335;1;0;
40;20;40;65;0;4;6944;443;1;1;49055;60642;33835;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1850;1;0;
