1460;20;1460;55;0;4;7748;41803;1;1;443;49098;19316;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;35638;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;9168;41803;1;1;443;49098;57812;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;10588;41803;1;1;443;49098;8023;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;32798;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;12008;41803;1;1;443;49098;60900;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;13428;41803;1;1;443;49098;34547;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;14848;41803;1;1;443;49098;43098;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;28538;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;16268;41803;1;1;443;49098;43833;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;17688;41803;1;1;443;49098;24011;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;25698;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;19108;41803;1;1;443;49098;21766;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;20528;41803;1;1;443;49098;11754;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;22858;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;21948;41803;1;1;443;49098;16132;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;23368;41803;1;1;443;49098;57458;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;20018;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;24788;41803;1;1;443;49098;36123;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;26208;41803;1;1;443;49098;36266;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;17178;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;27628;41803;1;1;443;49098;47460;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;29048;41803;1;1;443;49098;27913;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;14338;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;30468;41803;1;1;443;49098;49299;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;31888;41803;1;1;443;49098;7252;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;11498;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;33308;41803;1;1;443;49098;60350;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;34728;41803;1;1;443;49098;33889;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;8658;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;36148;41803;1;1;443;49098;39189;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;37568;41803;1;1;443;49098;2859;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;38988;41803;1;1;443;49098;21360;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;4398;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;40408;41803;1;1;443;49098;36702;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;2978;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;41828;41803;1;1;443;49098;36557;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;43248;41803;1;1;443;49098;7529;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;44668;41803;1;1;443;49098;51777;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;64253;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;46088;41803;1;1;443;49098;62994;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;47508;41803;1;1;443;49098;52056;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;61413;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;48928;41803;1;1;443;49098;30293;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;50348;41803;1;1;443;49098;37732;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;51768;41803;1;1;443;49098;60654;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;57153;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;53188;41803;1;1;443;49098;38064;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;54608;41803;1;1;443;49098;46838;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;56028;41803;1;1;443;49098;3659;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;52893;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;57448;41803;1;1;443;49098;12133;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;58868;41803;1;1;443;49098;61851;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;50053;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;60288;41803;1;1;443;49098;60787;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;48633;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;61708;41803;1;1;443;49098;37879;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;63128;41803;1;1;443;49098;55160;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;45793;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;64548;41803;1;1;443;49098;65084;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;432;41803;1;1;443;49099;25904;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;42953;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;1852;41803;1;1;443;49099;61233;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;3272;41803;1;1;443;49099;34781;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;4692;41803;1;1;443;49099;62782;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;6112;41803;1;1;443;49099;29332;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;37273;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;7532;41803;1;1;443;49099;57191;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;8952;41803;1;1;443;49099;50801;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;34433;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;10372;41803;1;1;443;49099;64869;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;11792;41803;1;1;443;49099;57480;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;31593;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;13212;41803;1;1;443;49099;39032;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;14632;41803;1;1;443;49099;20079;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;28753;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;16052;41803;1;1;443;49099;26457;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;17472;41803;1;1;443;49099;61145;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;25913;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;18892;41803;1;1;443;49099;44856;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;20312;41803;1;1;443;49099;18332;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;23073;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;21732;41803;1;1;443;49099;55146;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;23152;41803;1;1;443;49099;1907;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;20233;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;24572;41803;1;1;443;49099;34375;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;25992;41803;1;1;443;49099;61924;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;17393;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;27412;41803;1;1;443;49099;61661;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;28832;41803;1;1;443;49099;43722;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;14553;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;30252;41803;1;1;443;49099;741;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;31672;41803;1;1;443;49099;27380;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;11713;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;33092;41803;1;1;443;49099;61224;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;34512;41803;1;1;443;49099;40510;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;8873;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;35932;41803;1;1;443;49099;21677;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;37352;41803;1;1;443;49099;23041;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;6033;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;38772;41803;1;1;443;49099;58412;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;40192;41803;1;1;443;49099;21626;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;41612;41803;1;1;443;49099;7894;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;1773;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;43032;41803;1;1;443;49099;48811;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;353;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;44452;41803;1;1;443;49099;10734;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;45872;41803;1;1;443;49099;62557;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;63048;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;47292;41803;1;1;443;49099;15325;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;48712;41803;1;1;443;49099;21400;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;60208;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;50132;41803;1;1;443;49099;37896;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;51552;41803;1;1;443;49099;31633;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;57368;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;52972;41803;1;1;443;49099;18010;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;54392;41803;1;1;443;49099;28935;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;54528;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;55812;41803;1;1;443;49099;47066;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;57232;41803;1;1;443;49099;35319;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;51688;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;58652;41803;1;1;443;49099;65118;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;60072;41803;1;1;443;49099;43840;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;48848;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;61492;41803;1;1;443;49099;64402;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;62912;41803;1;1;443;49099;1726;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;46008;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;64332;41803;1;1;443;49099;9187;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;216;41803;1;1;443;49100;9598;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;43168;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;1636;41803;1;1;443;49100;11524;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;3056;41803;1;1;443;49100;5887;41803;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;40328;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;4476;41803;1;1;443;49100;16357;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;5896;41803;1;1;443;49100;3995;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;37488;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;7316;41803;1;1;443;49100;41217;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;8736;41803;1;1;443;49100;22586;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;10156;41803;1;1;443;49100;65093;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;33228;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;11576;41803;1;1;443;49100;64267;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;31808;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;12996;41803;1;1;443;49100;46068;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;14416;41803;1;1;443;49100;11944;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;15836;41803;1;1;443;49100;36807;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;27548;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;17256;41803;1;1;443;49100;63346;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;26128;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;18676;41803;1;1;443;49100;20458;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;20096;41803;1;1;443;49100;47537;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;23288;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;21516;41803;1;1;443;49100;56242;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;22936;41803;1;1;443;49100;56660;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;24356;41803;1;1;443;49100;14886;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;19028;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;25776;41803;1;1;443;49100;24197;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;17608;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;27196;41803;1;1;443;49100;57741;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;28616;41803;1;1;443;49100;26557;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;14768;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;30036;41803;1;1;443;49100;49066;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;31456;41803;1;1;443;49100;31358;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;11928;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;32876;41803;1;1;443;49100;18520;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;34296;41803;1;1;443;49100;41;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;9088;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;35716;41803;1;1;443;49100;60168;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;37136;41803;1;1;443;49100;39798;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;6248;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;38556;41803;1;1;443;49100;32729;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;39976;41803;1;1;443;49100;55419;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;3408;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;41396;41803;1;1;443;49100;35004;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;42816;41803;1;1;443;49100;56677;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;568;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;44236;41803;1;1;443;49100;11283;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;45656;41803;1;1;443;49100;37972;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;63263;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;47076;41803;1;1;443;49100;1766;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;48496;41803;1;1;443;49100;13666;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;60423;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;49916;41803;1;1;443;49100;1512;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;51336;41803;1;1;443;49100;7408;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;57583;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;52756;41803;1;1;443;49100;53408;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;54176;41803;1;1;443;49100;3147;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;55596;41803;1;1;443;49100;4019;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;53323;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;57016;41803;1;1;443;49100;47150;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;51903;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;58436;41803;1;1;443;49100;56091;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;59856;41803;1;1;443;49100;20265;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;49063;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;61276;41803;1;1;443;49100;34801;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;62696;41803;1;1;443;49100;31358;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;46223;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;64116;41803;1;1;443;49100;50824;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;0;41803;1;1;443;49101;54626;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;43383;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;1420;41803;1;1;443;49101;5321;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
